ND,77,786,728-2548,no,yes,900,1.9702969629008988,2,3.859052766516197,5.849451447873371,0,4.046549496051023,4.222109188359375,300,2.5099770600194997,4.724729484585648,5,8.479701804997553,5
VT,159,868,135-2146,no,yes,200,4.767979434409345,2,4.488627488106338,5.497201339725837,2,6.216771486793858,0.7698588867667375,150,7.174253625402153,6.292249855839483,2,2.964576376415571,10
CT,123,678,658-3901,no,no,0,8.072828724655729,4,6.381852116114617,9.370346753784384,2,6.771466577791559,5.74687447523778,250,3.315179076692932,4.294831741192406,5,11.34951713730277,2
NH,88,787,836-3121,yes,no,0,9.423601486416649,3,9.223969730268248,6.68730256391243,4,5.524538182948304,1.8410818588548368,250,7.661992800456291,5.094934384261171,7,0.3425893255231358,7
IA,162,736,822-3639,yes,no,0,11.12080798011378,4,9.40539021431087,8.229466510253747,6,6.277695237611933,4.607247412108128,200,5.871895814309837,5.493523384806979,7,6.324243247529799,2
UT,4,858,216-8982,yes,yes,600,2.771617512997256,4,2.61782556962984,4.364061919991247,0,5.168656535545108,2.3705283354610067,250,5.459428571074264,4.932623700590908,6,2.116538753605105,8
VA,180,866,174-7650,yes,yes,600,6.04354507602438,2,5.619694251269838,6.63793898124293,0,5.515196981821376,3.4619057917277387,200,4.457964030440984,6.002023919287968,6,6.823302845405818,5
VA,42,866,884-5366,no,no,0,6.724411692000151,5,6.345117156785107,6.117244663258975,3,5.433365262740007,4.623102029382444,150,5.275629211576863,4.119416595362122,5,5.818723769763085,6
SC,94,836,954-6014,yes,yes,700,4.698086828596802,2,3.902915529871376,2.7366917887774926,0,5.958945170406933,4.07411547448093,250,5.730594030337391,6.48193363051726,5,3.169644837373215,7
OR,91,798,927-1501,yes,no,0,10.366983488745824,4,4.953109640517564,8.083995483706586,2,7.99464181988516,2.2666311692341434,150,7.551925797838805,4.617901242360474,8,4.842568612390807,5
FL,151,707,591-7793,yes,no,0,8.827182871407903,5,4.201004723129161,3.2457684174129464,1,6.441799615887949,4.477947132748869,50,7.88023188817554,5.32031196634307,8,0.0968947021494566,6
OH,140,797,454-7598,yes,no,0,8.783615008474,4,4.377324560986413,7.144719980420513,2,7.112109287028604,3.2547780571539637,150,5.953548130106066,4.231996657132539,8,6.1127831292963615,4
MS,167,778,236-3094,yes,no,0,2.9789894687136,4,5.731904977847517,5.844903245900818,7,3.26120799230297,4.342498436817756,300,4.9199356278345645,5.581879596751525,3,5.104500634189907,5
WY,17,878,870-3659,no,no,0,9.77581497587324,3,8.378849641568411,8.462488229962641,3,6.4581996345739725,3.6365363633233567,250,5.013185607927193,7.995808233470321,8,6.016563626076598,4
MD,63,776,689-5699,no,no,0,7.429557622475036,5,5.641596676096134,4.05816023973205,5,5.261102549871333,5.489543359307032,100,6.322122014219383,3.658820901869437,6,2.556752908503912,5
KS,186,758,667-5743,yes,no,0,4.8983207846158345,5,2.643092054097786,2.962187256235813,2,7.4859182844482,4.100071864251594,350,3.321334057155659,4.664768142799823,11,1.0488181208468117,9
WV,46,878,112-3348,no,yes,200,9.565010559767206,1,7.334812617162475,5.493547325318983,0,8.66254871762,2.6492636669018443,150,5.6421725562187,6.778620687391501,5,6.8590658283019685,5
MO,167,777,618-9187,no,yes,400,3.171685639485265,4,3.029778611291235,4.08344720662511,6,0.9391117612258216,3.0233386124332435,300,2.1158912835212265,3.7448878708583018,3,6.076393470911463,4
MO,152,777,467-3302,yes,no,0,7.008142953027807,3,4.351193400925905,7.152580634152706,1,7.0914926961292695,3.271377600499957,250,6.279191492663136,6.806503765089451,4,5.9593263686504905,7
HI,136,727,317-6301,no,yes,300,3.131165477966806,4,3.638690812643034,0.220177000442697,4,4.928240707014488,3.419854441605791,200,6.098661590642065,4.38951071503052,6,1.766743524153371,7
HI,110,727,355-6943,no,no,0,1.8696685660830927,6,2.1929388963268583,2.112093266516951,7,2.349315423299716,3.7905547134880457,250,2.6326208324202742,6.912081932000263,6,1.6648670247707793,4
RI,10,827,891-4830,no,yes,500,8.06741957808935,5,6.9490503407487,6.579422818180677,2,6.143168785119732,2.397847230533725,150,6.997368430120797,4.325167486391366,5,4.26319282364288,6
IA,172,736,240-4528,yes,no,0,0.9491549532850518,6,3.432824298862663,6.254564756290801,3,3.292560984505826,3.178708800230989,350,3.337078701666606,4.499638121470884,6,3.963642544320369,6
NE,153,786,541-6479,no,no,0,2.9616130041413387,1,3.091759868225278,4.538215241911006,2,4.428963739121634,3.1997149143191392,350,4.190674518252903,4.027044556158215,9,2.296213249571004,9
AL,95,657,980-4251,no,yes,500,7.226226613604611,2,3.0303209497545724,8.63223379515238,4,7.814224613650957,3.743583398655958,200,5.221566035444244,4.736611655448895,5,9.457590155750609,5
DE,62,686,434-9549,yes,no,0,2.629941016157764,5,2.452224010367363,6.700381044169895,1,2.403479917392418,3.9582752916375616,250,6.797430260526133,4.665074429459134,6,0.8335736200953221,9
KS,128,758,856-7275,no,no,0,12.467043962676168,5,6.997599978914274,7.069314062152008,2,9.06985153563816,4.303033516177513,150,8.326617077108017,5.234996105127262,5,4.514956434957945,5
MT,89,778,750-4293,yes,yes,700,2.324903723154156,2,1.4467588768743704,1.6566244167088815,2,6.785049378896616,2.340019445723084,150,5.504763062645308,6.619266567928253,5,1.1148818863795356,8
NJ,169,787,585-5905,no,yes,500,5.581677836814239,7,6.096271874966486,7.211324615656327,6,5.233607142335536,5.545133621397396,400,4.438549137760641,4.357888964974602,5,4.24315805547031,6
SC,52,836,203-9537,no,yes,300,6.731929327187361,1,4.319782039565708,3.547792602189484,2,8.313279529001836,3.1240925284611243,150,6.999755947321542,7.219820358632264,0,5.903823456207394,7
IL,136,737,503-1851,yes,no,0,0.4393903791630107,3,1.2793922117275651,0.950527268952178,0,5.215572594112778,3.456458560789798,350,3.702984757143564,5.0332543866353205,7,1.865066562630309,6
OH,95,797,880-5403,no,no,0,8.560971012123831,5,6.032286608331416,5.653719970564955,1,8.611295424170915,5.188212235969907,100,3.221797240679359,4.758578010302695,5,11.269284437895273,2
ND,80,786,932-6464,yes,yes,100,12.152439949220994,3,10.25231764758414,9.610324780733624,6,7.439453563639079,4.240828763144609,300,6.133675430264987,6.033520938735515,6,7.164255554948996,3
MN,167,777,765-1370,yes,yes,300,10.504230658184095,5,4.438106792065474,7.293529187434863,0,7.374828473741428,4.791436843590329,100,8.255910913344135,7.231752992662859,6,3.0657535961186166,6
NC,198,786,550-7124,no,no,0,7.031440916088083,6,4.329499831138827,8.981313911585442,1,4.315619941226786,4.736539791541329,250,7.820476609303543,4.348453413971458,6,2.143276229845303,8
LA,147,766,606-7046,yes,no,0,0.0210991307972356,3,4.148448038014363,6.388171774943723,4,2.53270796206849,4.979591598780512,300,1.0395954714100315,4.018081671181003,4,10.0968071919028,3
NV,7,788,179-4577,no,no,0,8.78966308195617,4,7.809725712069443,8.082056855051864,3,6.3096474884284985,3.133426689160669,250,6.505682877443336,6.49135766057818,5,4.63166587787144,6
TN,117,847,576-1399,yes,yes,400,2.2025851894534005,2,5.880655949901241,2.746979383085919,11,2.7888417800719,7.857895589280393,250,2.197168878609689,4.393573112661507,3,7.383546904802187,1
KS,48,758,554-9513,yes,yes,500,7.656744517926837,6,4.891022445695384,5.099859137300814,0,7.144815263617353,3.0521341294192883,250,7.636510787814815,5.204195156369686,6,0.1474556469754793,9
WA,140,876,103-7376,yes,yes,300,7.216146876671421,2,4.657540952433833,6.258964937510678,1,8.070239296239308,3.703940804221341,200,5.936094135831136,4.2858842214830055,2,7.845812405894644,6
MI,42,777,312-5838,yes,no,0,7.593555131181292,1,6.784135134243913,6.335123515305327,0,6.861959257311924,2.3355189330557504,250,5.8524353089855055,6.181259320970286,4,5.540069757496417,6
UT,173,858,207-7585,no,yes,400,1.2892791260799137,2,5.43118359941227,5.21614662438249,5,1.3369059354360386,3.919630026893707,350,5.290805948180085,5.452973877329684,4,2.002046530433029,8
NJ,44,787,929-9077,yes,no,0,3.0246904377312065,3,5.579325969511459,4.453947118364884,2,4.858231209820023,2.3420112550585017,300,4.980550035022953,4.765953010378037,3,4.746671962845992,7
TN,171,847,960-7551,yes,yes,300,9.27654652636116,3,5.513292904644011,8.172054507448893,0,7.693546439484173,3.4184922202985613,200,5.983831471137513,4.53515903204328,6,6.737468094692565,5
WV,174,878,572-3097,no,no,0,7.70376141860502,3,5.966498067682706,6.425798146285198,2,7.155450387264676,5.736733216439499,150,3.485868507062881,6.250858228007067,5,9.680516958649145,3
MI,47,777,457-8934,yes,no,0,3.3110295203308144,3,3.9973099540292383,0.6114452674813124,11,1.0258945489980142,4.5433442663604495,350,1.2192954908776628,4.804588147201908,6,1.861831783313027,2
ND,141,786,361-5453,yes,no,0,7.573035256950456,4,6.983490953125451,7.813363224047006,2,6.451450873747031,3.361270472442113,150,5.974490913775088,3.905846217110075,2,6.045618402181612,7
IA,130,736,130-2162,yes,no,0,10.456069499276412,3,7.060602712408338,7.133305593430828,3,6.8566484914677535,5.629426990151189,200,5.55339301739944,6.268077624636009,8,6.298960058529239,3
CT,140,678,147-4887,yes,yes,800,1.5155339343463368,4,2.202929769620078,1.0406001508290963,2,5.802606759890691,5.206303643485744,350,2.225562350108332,4.583501368923301,8,2.7555559935730334,6
RI,147,827,265-5530,yes,yes,200,4.586050789732018,1,5.558094380156421,7.065266361504341,0,6.160882136767938,2.8808853286456086,250,4.782036540312125,5.387837623268576,1,7.538650539951837,8
DC,20,686,200-6664,no,yes,600,5.333202138527106,3,3.840111127044477,5.245221275233867,0,5.78051965575509,4.146290415928638,200,5.979356635416355,5.205847453950779,4,5.756279426280125,6
AK,172,657,713-7241,no,yes,600,5.941122215893026,1,5.675050935171237,4.368978481198454,3,4.661861246700834,6.320601802425159,150,5.093295812873663,4.868136707857018,3,7.4140031693047055,4
SD,35,836,319-5690,no,yes,500,5.140424247384729,5,4.089910495481883,6.574796848952553,2,5.967082553005457,5.161299543737007,200,4.972237812049519,6.738178477096996,3,7.299435439710925,5
WA,52,876,998-6717,yes,yes,0,10.674710401423576,0,8.250206487547052,9.76355245748459,1,7.987505462713079,0.996673624308226,300,6.118760934625449,4.730526497355497,7,6.26535617558579,5
RI,61,827,244-9039,yes,yes,200,0.8454079257848104,5,5.0905591714297,5.744530221547881,11,1.1793122983353572,6.288305985086742,300,0.3480190294847309,6.474865545292957,4,7.386738510369232,1
UT,164,858,189-8616,no,no,0,3.2702074592175663,3,4.07569469180842,3.3172895003667384,0,4.278812851927587,3.034764221839968,150,5.611043052462083,4.741586536099195,5,2.140143500458501,8
WA,104,876,673-2344,yes,yes,700,0.7305947517105951,5,2.050098122026545,3.550966127311743,3,3.704408148753204,4.451960546568419,350,2.0067842485519787,5.018713210967803,6,4.787529260018036,5
IN,68,737,853-1899,yes,no,0,3.1976160596575376,6,2.6686869487390767,4.01569283795348,1,5.291150941214257,3.641142092260551,150,5.312495582778649,6.723553295006474,4,4.205539772225937,7
MI,76,777,551-8132,no,yes,200,0.580285021603923,2,4.898026089134089,2.762612844794008,8,0.7329199935648534,4.749267143758916,200,2.602441383677048,4.725549124657936,5,3.756118311100253,4
KS,170,758,357-9515,yes,yes,500,7.026197832503443,1,4.5999255302495,5.75002041369791,1,6.557496022720722,3.21584885093397,200,5.99837919790597,3.603317920199304,6,5.026611266045896,6
CO,48,677,706-2360,yes,no,0,5.993166566752341,3,5.119557980897892,7.47694598939632,0,5.890255695863182,4.724791324836182,300,4.162854374203221,5.379847958785653,5,7.922236915144969,6
TN,69,847,541-7895,no,no,0,4.509444203012306,0,5.430382809155038,5.9423122229605125,2,2.9674566122834705,3.5730872655055936,300,6.079324229820723,5.615679569645505,6,1.3570286202639943,7
NJ,189,787,441-6254,yes,yes,600,7.493386829256423,4,4.760962013848158,6.483236675605537,0,5.516169422579783,3.322326259304599,200,6.206712480733722,6.213723221965539,9,3.4233891422036797,5
TX,1,848,595-7941,yes,no,0,1.0526538076293468,2,0.9811953848675968,0.699354911316771,2,3.390831873926404,5.073754840111169,200,3.144601828245161,5.823936374928548,4,3.615406694524536,5
MO,143,777,868-9248,no,yes,300,9.017630130710376,3,5.77074554465373,5.25552288357334,0,8.777224905268115,2.915293831906073,150,6.77116838814257,6.269556962536318,3,6.107287339357034,6
AZ,27,659,547-8191,no,yes,100,11.460566837104288,4,8.752552704510954,4.680859669455524,6,6.918765567817056,4.554241976663594,50,6.782174541821575,6.825156865218547,7,3.0435701408951,4
HI,44,727,633-9351,yes,yes,500,1.3243261968660254,3,5.211042365333984,3.518035458097984,5,2.6875825111221747,3.298070928786036,300,3.839617334232851,4.890216742306358,6,2.3115049202387734,6
SD,72,836,983-6578,no,no,0,10.818901438763916,1,8.244805633693032,7.982005271314006,1,7.080373081712658,2.171032414175125,250,7.10753782660992,3.389528186763774,7,4.552835549307449,5
NC,106,786,585-5374,yes,yes,600,9.05100323246567,3,3.1926301026826867,6.966473273739044,3,8.657200764018384,4.594659805033179,100,5.644117212401197,5.236080817233985,6,8.598363363149957,4
RI,199,827,551-4861,no,yes,600,4.404943683421256,2,4.702166854160776,3.826075235317541,0,5.23760245256626,3.5100888754341604,100,4.351209757659395,2.3961456454010697,5,5.723402037630687,7
SC,193,836,856-4027,yes,yes,500,6.143119872260913,4,6.036970129077351,5.5737660149517945,3,5.562892423562515,4.334039803025503,200,4.721385120236246,4.363740665863435,5,6.248846353380484,5
OK,1,797,838-8445,no,no,0,3.191720932043488,3,2.0282994584931378,2.823754477646271,4,1.8007624736287116,3.3036501064666863,350,2.0466746537451943,4.775242230091894,5,4.3605438530526826,5
IN,131,737,136-8109,no,yes,200,10.342542511135862,3,7.247926153834738,3.234562453837682,2,8.34897439704554,3.933045750314753,100,6.550105330548177,6.799729208027529,6,4.378812366121605,4
OH,34,797,925-5242,yes,yes,400,5.882729770656104,4,4.086008268369728,5.719455032784401,0,4.448455998330852,2.9818487958075943,150,6.828370917331631,5.928879785298254,8,0.5285252916830574,8
OK,48,797,377-3295,no,no,0,1.2832389980807628,3,3.375270337601392,4.513156294686074,4,4.190360041985583,5.065739358787847,250,2.4876315089966328,4.80828863034112,3,9.421166167846328,2
DE,199,686,301-6490,yes,no,0,5.829480445426546,5,5.881343837225649,4.081370691398882,4,4.509587052853408,3.533209883268652,150,6.56393388259654,4.310277537212809,6,1.4050045287974622,7
PA,25,806,611-7034,no,yes,500,1.1104043801852015,6,0.3455459664642504,3.0068938786817445,0,4.04066724523656,0.0679741310037531,300,5.985933955946587,5.1024862589341575,6,0.9745764706085004,8
OK,177,797,691-4471,yes,yes,600,3.568064607404008,6,1.835607099859828,2.9707883933280748,6,2.2802134435927464,1.4906313427400648,450,3.2738234089984526,4.203041442804431,4,3.468257966357025,4
MI,82,777,812-5900,no,no,0,6.017525467259012,3,5.425620572618252,2.639173441786858,5,4.826818814541269,5.954566404065708,100,6.636727684624249,5.45389559818349,3,1.701880924400593,6
NC,102,786,330-9263,yes,no,0,13.11596298109824,3,6.374769735616713,8.599263120504673,2,11.100062837424437,2.9822069638162105,200,7.382682485232817,4.758169946073321,5,8.94347694724079,3
OH,114,797,513-7308,yes,no,0,0.5066452178980967,2,5.754456182108861,3.031225932620862,9,1.812989802411332,5.718765774708929,450,1.488537508639039,5.236299660993272,8,3.874587145025624,3
NV,77,788,280-1424,yes,no,0,6.309812329328096,6,6.937131032056593,4.417012395141981,5,4.152909313163772,3.047401397594956,150,7.75478424000346,5.0477844555996345,5,0.0778934556662491,8
TN,102,847,827-3870,no,no,0,7.245784966203087,0,6.232212618790699,3.9674052672618,1,5.550713950837762,6.006406384653913,250,3.999519265854131,5.323566079102296,8,4.670662879088619,6
AZ,26,659,295-7426,no,no,0,1.399675198087161,4,2.8773251307036727,1.0783902141694846,1,4.495833750422197,1.911154363796753,250,4.983875289371009,6.24696233181467,7,0.5038263474524651,7
OH,165,797,597-5517,yes,no,0,0.625237506739694,4,5.264089603346558,10.403677387938522,4,1.8009290017951485,3.08913939957733,350,2.858453144775514,4.846227995109293,2,11.47254324968808,3
TX,135,848,656-8312,yes,no,0,10.24217497710733,2,4.301765904847752,5.488114182000285,2,8.987792719727958,5.342704784404821,100,6.030650234326744,5.025355162122184,6,6.720658289340264,4
CO,150,677,355-8015,no,no,0,0.5233244558877175,4,5.000780668690348,5.518157041382692,7,1.3485231343496231,3.8338698096552175,200,1.0701459288551138,4.537502686701275,5,7.595528327035121,2
TN,128,847,879-7210,yes,no,0,6.040434520484999,4,2.302232722018624,3.994996690859186,0,7.186691707012687,5.81308130898636,150,5.464651006214115,4.0885358137255965,4,6.240594840758963,5
ME,54,776,290-2480,no,yes,600,7.484172419518165,1,3.750424844675245,2.0974599172096675,2,7.209143139031941,5.533488131970952,50,6.489866427674516,4.63201910261541,5,3.348350399119652,8
NH,122,787,129-7137,no,no,0,0.4249638450602129,6,3.734543959723741,5.061906627671727,8,3.2612573726378677,4.409464990117114,300,3.0506498609752897,5.987578383214304,3,7.011196493503245,2
MT,162,778,139-7025,yes,no,0,16.164527149647874,4,9.548727443712323,11.038385332281749,1,10.64087821227942,3.622965532567009,200,6.8698289972996935,4.338718644399108,8,8.966202356492593,2
MS,169,778,808-4559,no,yes,800,10.431870118596857,3,9.34709374178598,8.120612045306196,3,5.832702305297897,4.333157035152686,350,6.38016599588819,7.450166036831578,8,4.049808912524991,7
LA,145,766,310-3267,no,no,0,8.05388123748296,4,7.657426687679126,4.025921884452133,6,6.463595607175527,5.838149674650571,100,4.7951475699973045,4.89829921947485,4,5.442625475834109,4
SD,103,836,120-5534,no,no,0,3.0697205337516404,2,1.6629527077796875,5.929688100305057,2,0.6224724386405089,3.431606141709939,200,2.0555618181459883,4.513022600137394,3,8.009348721389188,3
ME,164,776,116-9885,yes,yes,500,2.6581031758896394,7,2.346449427722855,5.4648060964561695,1,3.835090765551169,4.71010973273469,150,5.883114883861692,4.38136160872976,3,2.9267418331854405,9
RI,96,827,827-9630,no,yes,200,4.464125534241964,1,7.194442301521571,3.5881900437946683,6,3.489158250451489,5.283480978214589,200,4.462955196984521,4.04821099245228,4,4.312837672040458,5
WV,72,878,679-2632,yes,no,0,7.05229953811126,3,8.249997635373926,3.01779338836234,7,4.559330485154955,4.192571814089393,150,6.966350993286566,4.059091955073728,4,0.1697543852455831,8
WA,64,876,634-3037,no,yes,200,10.748675511007344,4,8.93240432932919,9.22201412147604,2,7.863839037105666,3.1491241395945284,200,5.525792753369055,5.741791286805944,5,7.96183639560877,5
ID,132,736,915-5003,no,no,0,7.485352192595071,2,7.272704195761851,4.995654236632177,5,5.636037797326289,5.156831187009898,200,4.532943918318724,5.157230466430411,6,5.376341582155084,4
VA,103,866,828-8350,yes,yes,700,0.2838034297319565,4,2.0299164784562835,2.844552993178119,0,3.7853175445306952,1.03201417896305,300,4.02566693280372,6.019012388608258,8,0.025137173238436,9
OH,60,797,692-9040,yes,yes,300,8.493586086274219,4,6.022242126393703,5.5034506057603485,4,5.148975841064097,5.23668083747841,150,7.328283244701378,3.355720201348224,6,2.43660772140058,5
LA,130,766,265-6381,yes,yes,100,12.36172129045672,3,9.64285208080816,8.378918503115603,5,7.3187932238927935,4.337482852852177,200,5.585965385084441,6.031504237178594,8,5.818382593667602,3
ND,149,786,545-7460,no,yes,400,4.6998736857852,6,3.3424433241155254,5.563302633769242,2,4.968125861639746,4.120077040557439,200,6.726216300277324,6.6151826477573765,4,2.5573452343831424,7
FL,84,707,917-7043,no,no,0,0.4541690322229277,2,4.219418041084301,3.589636423191048,3,2.481832733533812,3.933032284456841,250,2.152717607810516,6.454439465686095,6,6.274788715249549,4
NC,120,786,681-7825,yes,yes,500,1.949841827282035,4,2.955064338973416,4.981469003417392,0,4.707938540763484,2.9672584071004717,150,4.127557501149928,5.192961159385231,3,6.114463529728139,6
MA,50,776,101-5898,yes,yes,300,4.514257836385965,1,6.012638396197756,6.23907992320392,4,3.6269926554775096,4.624843316966201,300,4.402403355847454,5.816415593426597,6,4.812959130391665,5
IL,23,737,604-1087,yes,no,0,9.414111222651124,6,5.307667483882054,4.8238819975276,5,6.392185514733942,7.14473733830263,100,5.972357471734312,6.575749352173486,7,4.428299979245333,3
AZ,66,659,909-6300,no,no,0,6.097189141914393,5,5.562325171941994,6.747474003811863,3,5.051785232252616,4.260622727832912,200,5.611721081242464,2.724138413408512,5,4.9463435480477855,6
MO,117,777,452-9005,yes,no,0,2.367564141308876,2,1.0943733045756243,4.257391849741602,1,4.926384071284707,5.255974690216483,200,4.145007502706917,4.717166696224303,4,6.270362734537201,6
NE,74,786,944-9943,no,yes,500,3.852245001131063,6,0.2935385770903229,1.3569349641286048,0,3.1114791008290275,0.6336794980620768,250,3.4719753772686275,4.479744205901527,7,0.0932459769999534,8
IA,138,736,599-4658,yes,yes,200,11.983659758882172,3,7.981175177079213,8.667825947238033,0,7.590815125696437,2.7109912646069976,200,6.815639530268452,4.969654425670508,9,4.787614242075913,4
MS,81,778,352-9450,no,no,0,0.7079624140315,5,4.500549518123207,5.157414953130496,5,0.7552867666560203,2.951668924059085,250,5.41296040803596,4.600109522947848,6,0.3430886855284818,8
SD,96,836,785-9814,yes,yes,500,9.70339217660571,6,5.293011302695399,4.376940115466861,3,7.19831228581628,4.7190810918989765,50,6.430316581701812,5.3151498329080304,8,3.618487128718405,3
CT,13,678,970-6722,yes,no,0,9.425316562973313,3,6.453132826444781,5.568698471707322,1,6.900964080931535,4.024949634896204,100,7.746184921475755,3.994961940679565,4,2.724791071046308,7
HI,189,727,735-8783,yes,no,0,9.67399053928987,3,9.07065772162181,5.990933988601405,5,7.481242535933963,4.393939474685607,200,4.503383909414432,4.501256114996275,5,7.142873122192785,3
IN,164,737,673-5370,yes,yes,200,3.160119158357775,0,7.145047242579345,6.505011905924848,6,2.615385011327743,5.189198108445201,350,3.901285321127796,5.9892555320429945,3,5.36005357247913,6
MN,188,777,898-8827,yes,no,0,2.604768259907077,6,3.4984715512530675,3.313564370217545,7,2.051547575737932,1.697128145915943,250,2.709409811348004,3.4613164299650427,3,4.874708190341109,3
MN,189,777,266-8003,yes,no,0,0.3914375649028265,5,2.784799724313573,4.674785520917874,3,3.300739538309427,3.4909416827267634,400,2.928906878395781,6.960732594864497,6,3.667940434915743,6
WV,55,878,187-9281,yes,no,0,7.224696879605538,4,5.972490721497733,7.960938647043599,4,3.513786139791056,4.503593442299778,250,6.2731116221943735,2.9548180914015605,9,1.7800903891132358,5
WI,84,877,927-8872,no,no,0,7.91953953530074,3,7.588969655296259,5.673053285002254,4,6.73367794396566,3.406547214291164,250,6.851045791641381,5.589244181707031,2,3.925358106919124,6
MO,138,777,283-3923,yes,no,0,8.630526409610502,4,6.630544358827481,5.419222194274839,5,4.976856187329251,4.933417522199097,150,5.925724546752899,6.424377758942442,9,3.1787864210821235,3
OK,38,797,419-6792,no,yes,400,8.129677684972226,3,3.9860003296610302,7.0226662550719485,1,6.968928706150395,2.577505213252639,200,7.763305679734297,4.918242480966282,6,3.047258367626786,7
DE,71,686,645-7994,yes,yes,800,8.90587492781498,2,4.5471838787113,3.140960879100734,0,8.40073332496976,8.500023821633537,150,4.4633671505411385,7.486096731191838,6,5.940691261722997,7
OR,50,798,708-8021,yes,yes,500,6.923439599536897,3,6.504769239285163,4.10142245880315,6,5.958543148968273,6.658641270614535,200,4.328648012198293,6.203232781926264,4,7.45813088622168,2
AR,17,658,981-9702,no,yes,300,1.4608672578992303,5,4.064889068102033,3.5114955177249856,6,3.6509283692404018,4.0270709982704345,250,3.8999546289788993,6.52587782774132,5,3.010828033159402,5
AL,169,657,869-5925,yes,no,0,8.583950590073052,3,7.3803879676936015,7.118482145046679,3,7.0769665171884615,4.62697795453237,250,4.751222276476848,3.241587057021381,4,8.215857544681977,3
DE,183,686,661-8411,yes,yes,700,4.727041050984889,5,2.631786461327875,6.781581966758517,2,5.641327085581761,3.412401615906858,150,4.943105735597047,5.003600375806937,6,5.751670941278118,7
WI,55,877,867-6407,yes,yes,700,11.97088326881301,0,7.521772603917897,5.155981080722766,0,7.30133317539609,7.1275624536606665,200,7.693569197536378,4.916516204987234,5,4.295231887354349,8
HI,156,727,873-5322,yes,no,0,7.054590664367868,8,5.247415015285194,6.120006804126708,6,4.683427784077385,7.148015834245875,50,4.824779208531348,4.591335349685284,6,4.501241061466737,5
CA,192,676,275-8002,yes,yes,800,2.6218992604260727,7,1.2397489714311145,2.282474448407315,3,4.278073012630408,3.1332121354792024,250,0.6701764440029798,4.847459914340306,5,7.73136407162878,3
MD,142,776,627-6032,yes,no,0,9.971918763668569,3,9.107337880806018,6.800819942919363,3,7.2164714625237725,1.9661746103745883,250,6.947061730244255,5.076136608190295,5,3.951982334149003,6
WV,73,878,884-8662,yes,no,0,11.429972485965504,4,5.973190183590446,6.809082708345286,1,9.468773605448416,5.70249730060947,100,4.936294818934815,4.031416492501627,6,10.17882001572541,1
HI,80,727,747-8714,yes,no,0,11.628073725006928,4,7.425398454182712,8.232315068381933,1,8.178169141300192,4.243435362344163,150,6.109707814851905,5.391380467376371,7,7.515194443541946,4
CT,56,678,353-9117,yes,no,0,7.526801822893974,7,4.719494868820079,4.446453733706248,5,5.3240142697292585,6.089019282974116,100,7.711873720301768,6.714352695000029,5,1.3222803871867312,6
VT,169,868,807-4303,no,no,0,12.976523668200706,1,8.059439393119881,10.009379670800389,3,9.5597122778801,1.4015441330744438,250,6.900947183966827,5.093026164835629,7,7.294208779539213,5
NV,198,788,836-4740,no,yes,700,1.632237637992994,5,0.494226106035299,1.0637798397789604,2,7.666355326473806,5.334472451734622,150,3.2353976507259867,3.749025490732752,4,5.590574356117266,7
NY,74,788,737-4502,no,yes,400,2.9989218464000658,4,2.863779198388862,3.580457653182198,2,5.026203729294718,5.10811051674086,200,4.807549043550265,5.246886241753751,4,3.90138447001908,6
MT,108,778,583-7267,no,yes,200,5.5852912124504215,3,7.219018124763584,4.30202834138815,3,4.439313524221968,1.6312358277174095,200,7.262566327032262,6.04755364079841,4,0.144400794241239,9
ND,195,786,942-7324,yes,no,0,6.768195021742319,2,6.7082837068515495,6.849352650723605,2,5.138907325223193,2.918331588210242,500,6.923736305562458,4.849920234350758,7,1.4599338610232282,8
CO,65,677,322-7012,yes,no,0,5.707940185004076,3,6.923373505256384,4.123725070302181,4,4.732191432998767,2.568538219338053,200,6.355920015970657,6.2735585863231424,5,2.927121774800766,6
AR,118,658,538-7561,no,yes,400,0.7894976593728602,5,2.081348157861579,3.2879222895273648,3,2.996163773888913,2.379876014828449,300,4.424984033568172,3.6893881828278583,5,1.2236441139717242,7
UT,90,858,140-7456,no,yes,500,3.7682365685272767,2,5.0077936456553696,6.908166494225906,2,3.699133829204098,4.505805883240245,300,4.361565744505645,4.8578798362019375,4,6.514264127848152,5
NJ,78,787,636-5397,yes,no,0,1.2749435783086749,4,2.1189961813240705,1.7213714739105006,4,4.423270736872867,5.017666177347216,250,4.471765449620763,2.924595512112155,4,3.5366737759151814,5
WV,178,878,929-7036,yes,yes,600,6.036026662035519,7,3.6382115251735785,7.807244381294226,2,6.373066601990912,3.972846302811583,350,6.233051382238529,4.846682393065715,6,3.770073858691136,6
WA,151,876,889-1717,yes,no,0,1.8687865509223636,4,3.404023876882168,4.577271640283807,2,3.966243316273877,4.665319896593034,250,5.492296096735424,5.170495789532967,1,4.053203831974142,9
LA,97,766,312-6686,no,yes,600,7.965492367227469,5,4.135410728983287,7.10952331409276,1,5.8564119526913965,6.09078161083483,150,5.283322564844348,4.967445367484074,8,6.003629874934999,4
AZ,99,659,738-6866,no,no,0,1.9292831282234435,6,1.203771116841187,3.719368369368248,3,3.2224276708743407,2.62711760091222,350,3.1457947987085526,5.522773782377926,5,3.1119935048225478,6
